PROGRAM(program) at line 1, position 0
ID(TesteLogicos) at line 1, position 8
SEMICOLON(;) at line 1, position 20
BEGIN(begin) at line 1, position 23
WRITEFUNCLN(writeln) at line 1, position 33
LPAREN(() at line 1, position 40
LPAREN(() at line 1, position 41
NUMBER(5) at line 1, position 42
GT(>) at line 1, position 44
NUMBER(3) at line 1, position 46
RPAREN()) at line 1, position 47
AND(and) at line 1, position 49
LPAREN(() at line 1, position 53
NUMBER(2) at line 1, position 54
LT(<) at line 1, position 56
NUMBER(4) at line 1, position 58
RPAREN()) at line 1, position 59
RPAREN()) at line 1, position 60
SEMICOLON(;) at line 1, position 61
WRITEFUNCLN(writeln) at line 1, position 67
LPAREN(() at line 1, position 74
LPAREN(() at line 1, position 75
NUMBER(1) at line 1, position 76
GT(>) at line 1, position 78
NUMBER(3) at line 1, position 80
RPAREN()) at line 1, position 81
OR(or) at line 1, position 83
LPAREN(() at line 1, position 86
NUMBER(6) at line 1, position 87
EQ(=) at line 1, position 89
NUMBER(6) at line 1, position 91
RPAREN()) at line 1, position 92
RPAREN()) at line 1, position 93
SEMICOLON(;) at line 1, position 94
WRITEFUNCLN(writeln) at line 1, position 100
LPAREN(() at line 1, position 107
LPAREN(() at line 1, position 108
NUMBER(10) at line 1, position 109
LT(<) at line 1, position 112
NUMBER(5) at line 1, position 114
RPAREN()) at line 1, position 115
AND(and) at line 1, position 117
LPAREN(() at line 1, position 121
NUMBER(1) at line 1, position 122
EQ(=) at line 1, position 124
NUMBER(1) at line 1, position 126
RPAREN()) at line 1, position 127
RPAREN()) at line 1, position 128
SEMICOLON(;) at line 1, position 129
WRITEFUNCLN(writeln) at line 1, position 135
LPAREN(() at line 1, position 142
LPAREN(() at line 1, position 143
NUMBER(4) at line 1, position 144
NE(<>) at line 1, position 146
NUMBER(2) at line 1, position 149
RPAREN()) at line 1, position 150
OR(or) at line 1, position 152
LPAREN(() at line 1, position 155
NUMBER(3) at line 1, position 156
LT(<) at line 1, position 158
NUMBER(2) at line 1, position 160
RPAREN()) at line 1, position 161
RPAREN()) at line 1, position 162
SEMICOLON(;) at line 1, position 163
END(end) at line 1, position 165
DOT(.) at line 1, position 168
